gene,perturbation,expression
g0934,g0062+g0681,0.714860200881958
g0935,g0062+g0681,0.7153273224830627
g0936,g0062+g0681,0.3389395475387573
g0937,g0062+g0681,0.5026751756668091
g0938,g0062+g0681,0.11751663293978505
g0939,g0062+g0681,0.4136874151145423
g0940,g0062+g0681,0.1448229383896774
g0941,g0062+g0681,0.6711633205413818
g0942,g0062+g0681,2.3215115070343018
g0943,g0062+g0681,4.039755691780502
g0944,g0062+g0681,0.3892764137999548
g0945,g0062+g0681,3.175040044663713
g0946,g0062+g0681,0.7224144705411021
g0947,g0062+g0681,0.16279447642049033
g0948,g0062+g0681,2.284454345703125
g0949,g0062+g0681,0.11495556698731205
g0950,g0062+g0681,1.9953069686889648
g0951,g0062+g0681,0.51138853394732
g0952,g0062+g0681,0.19615040994636798
g0953,g0062+g0681,0.7859192836545966
g0954,g0062+g0681,0.2735065321125291
g0955,g0062+g0681,0.3751846157808429
g0956,g0062+g0681,1.682986855506897
g0957,g0062+g0681,1.862421989440918
g0958,g0062+g0681,0.13346057672270925
g0959,g0062+g0681,0.047229785704664615
g0960,g0062+g0681,2.2538435459136963
g0961,g0062+g0681,0.6621932879046118
g0962,g0062+g0681,0.6159546971321106
g0963,g0062+g0681,0.5932099223136902
g0964,g0062+g0681,0.2956879326063019
g0965,g0062+g0681,0.1814471821343184
g0966,g0062+g0681,0.22586963359290474
g0967,g0062+g0681,0.7119086517551015
g0968,g0062+g0681,0.15263708467847875
g0969,g0062+g0681,0.2559356985647583
g0970,g0062+g0681,3.6270854599830233
g0971,g0062+g0681,1.4330838918685913
g0972,g0062+g0681,0.7322227674987898
g0973,g0062+g0681,0.5687663015382559
g0974,g0062+g0681,0.925517737865448
g0975,g0062+g0681,2.541705846786499
g0976,g0062+g0681,0.16830899917324896
g0977,g0062+g0681,0.10124952603145765
g0978,g0062+g0681,0.12107475693208766
g0979,g0062+g0681,0.003470257158546237
g0980,g0062+g0681,0.46820025777957974
g0981,g0062+g0681,3.4517495013105886
g0982,g0062+g0681,0.06532104201406319
g0983,g0062+g0681,0.20418669963637417
g0984,g0062+g0681,0.038433718091652865
g0985,g0062+g0681,0.07290173946606628
g0986,g0062+g0681,0.7021802663803101
g0987,g0062+g0681,0.1732779079103353
g0988,g0062+g0681,0.13590954507996483
g0989,g0062+g0681,1.7429661750793457
g0990,g0062+g0681,0.12171338645332992
g0991,g0062+g0681,0.39712613469155406
g0992,g0062+g0681,1.1030378341674805
g0993,g0062+g0681,0.029343573215723513
g0994,g0062+g0681,1.0851664543151855
g0995,g0062+g0681,0.4514952600002289
g0996,g0062+g0681,0.0536414519013349
g0997,g0062+g0681,0.17409346488793911
g0998,g0062+g0681,0.4817516784696195
g0999,g0062+g0681,0.5160813941013969
g1000,g0062+g0681,0.8868046998977661
g0001,g0261+g0681,0.3030856556122503
g0002,g0261+g0681,0.23351397209864228
g0003,g0261+g0681,1.258541226387024
g0004,g0261+g0681,0.4054109454154968
g0005,g0261+g0681,0.7736805081367493
g0006,g0261+g0681,2.244276762008667
g0007,g0261+g0681,0.06073012501169218
g0008,g0261+g0681,0.18566169410451147
g0009,g0261+g0681,0.8333669900894165
g0010,g0261+g0681,0.6576789850998999
g0011,g0261+g0681,0.1224489173194047
g0012,g0261+g0681,1.3055922985076904
g0013,g0261+g0681,0.040365032851696014
g0014,g0261+g0681,1.6181637048721313
g0015,g0261+g0681,0.15676421411725572
g0016,g0261+g0681,0.32334900249400994
g0017,g0261+g0681,1.4021059274673462
g0018,g0261+g0681,0.3904940291818009
g0019,g0261+g0681,2.787982225418091
g0020,g0261+g0681,0.20548710639525541
g0021,g0261+g0681,0.05967686784139916
g0022,g0261+g0681,0.3267638227993003
g0023,g0261+g0681,0.19180159099722605
g0024,g0261+g0681,0.0995061509237257
g0025,g0261+g0681,2.1788573265075684
g0026,g0261+g0681,0.3553493916988373
g0027,g0261+g0681,2.088544540633847
g0028,g0261+g0681,0.16489980053364664
g0029,g0261+g0681,1.6893061306601538
g0030,g0261+g0681,0.0807451062092645
g0031,g0261+g0681,0.18041486730653025
g0032,g0261+g0681,0.35643699765205383
g0033,g0261+g0681,0.4903573989868164
g0034,g0261+g0681,0.003524111168711028
g0035,g0261+g0681,0.16065923497490536
g0036,g0261+g0681,0.4164648652076721
g0037,g0261+g0681,0.011259472946034703
g0038,g0261+g0681,3.597969144656188
g0039,g0261+g0681,0.4877031163137787
g0040,g0261+g0681,0.06727905863605257
g0041,g0261+g0681,0.47012315464065496
g0042,g0261+g0681,0.32317799632162386
g0043,g0261+g0681,2.378504991531372
g0044,g0261+g0681,0.3284374804156641
g0045,g0261+g0681,0.8487560153007507
g0046,g0261+g0681,0.5253836343033084
g0047,g0261+g0681,4.529272556304932
g0048,g0261+g0681,2.6313967181496474
g0049,g0261+g0681,1.0951598312739552
g0050,g0261+g0681,0.2154742978474676
g0051,g0261+g0681,1.16915762424469
g0052,g0261+g0681,0.07602156151521182
g0053,g0261+g0681,0.10590415410102991
g0054,g0261+g0681,0.050083572963750406
g0055,g0261+g0681,1.2034096186275671
g0056,g0261+g0681,0.06983716159122101
g0057,g0261+g0681,0.04418102665751536
g0058,g0261+g0681,1.1210930347442627
g0059,g0261+g0681,0.5887459516525269
g0060,g0261+g0681,0.7172458313155534
g0061,g0261+g0681,0.08175149131476292
g0062,g0261+g0681,0.10771390772876183
g0063,g0261+g0681,1.1684646606445312
g0064,g0261+g0681,0.10466988342848635
g0065,g0261+g0681,0.8544518943604574
g0066,g0261+g0681,0.3551017736669853
g0067,g0261+g0681,0.18789799680960087
g0068,g0261+g0681,0.10881682291341709
g0069,g0261+g0681,0.1588721025645526
g0070,g0261+g0681,0.07883451932480219
g0071,g0261+g0681,0.18917708750887793
g0072,g0261+g0681,0.38927432894706726
g0073,g0261+g0681,0.26638948978804694
g0074,g0261+g0681,1.162241816520691
g0075,g0261+g0681,0.8381446599960327
g0076,g0261+g0681,0.022477277910381982
g0077,g0261+g0681,4.375097874805347
g0078,g0261+g0681,0.13755939141916101
g0079,g0261+g0681,0.003686352156096112
g0080,g0261+g0681,0.09600282295639952
g0081,g0261+g0681,0.3987195351441474
g0082,g0261+g0681,2.766829490661621
g0083,g0261+g0681,0.10131959617137909
g0084,g0261+g0681,0.0112897603028693
g0085,g0261+g0681,0.07170658559453943
g0086,g0261+g0681,0.46515082772341704
g0087,g0261+g0681,0.03563221250892281
g0088,g0261+g0681,0.031019097006512293
g0089,g0261+g0681,0.7552734613418579
g0090,g0261+g0681,0.24114008678609072
g0091,g0261+g0681,0.42511996626853943
g0092,g0261+g0681,0.48169514432728955
g0093,g0261+g0681,3.1617274360841288
g0094,g0261+g0681,3.6680898808660083
g0095,g0261+g0681,0.20127335430957174
g0096,g0261+g0681,1.1982027292251587
g0097,g0261+g0681,0.4300281933420931
g0098,g0261+g0681,0.31880445027990334
g0099,g0261+g0681,0.4133465851171813
g0100,g0261+g0681,0.19761700058557813
g0101,g0261+g0681,0.04464240748935761
g0102,g0261+g0681,0.5271182361230544
g0103,g0261+g0681,3.6519643681974245
g0104,g0261+g0681,1.1268975734710693
g0105,g0261+g0681,3.027695160690253
g0106,g0261+g0681,3.533090848853045
g0107,g0261+g0681,0.21974445055870018
g0108,g0261+g0681,0.9279875755310059
g0109,g0261+g0681,0.01902979194538469
g0110,g0261+g0681,0.5382506121053805
g0111,g0261+g0681,3.2472683593117
g0112,g0261+g0681,0.1429469734430313
g0113,g0261+g0681,3.242539635249303
g0114,g0261+g0681,0.6458160281181335
g0115,g0261+g0681,0.27199658632213075
g0116,g0261+g0681,0.17722424083889604
g0117,g0261+g0681,1.4955754280090332
g0118,g0261+g0681,0.12825263785423263
g0119,g0261+g0681,0.4642215967178345
g0120,g0261+g0681,0.5114184282545665
g0121,g0261+g0681,0.16707202926666637
g0122,g0261+g0681,1.1693707704544067
g0123,g0261+g0681,1.8137044128203508
g0124,g0261+g0681,1.332990050315857
g0125,g0261+g0681,1.6990275382995605
g0126,g0261+g0681,0.22331112715024812
g0127,g0261+g0681,3.6976057069600388
g0128,g0261+g0681,0.07463522128947753
g0129,g0261+g0681,3.55185619450269
g0130,g0261+g0681,2.027045726776123
g0131,g0261+g0681,0.2799572532697064
g0132,g0261+g0681,0.17402275280403742
g0133,g0261+g0681,0.9108220338821411
g0134,g0261+g0681,0.6785632183356973
g0135,g0261+g0681,0.12863035952708485
g0136,g0261+g0681,0.1239957773352142
g0137,g0261+g0681,0.9761334657669067
g0138,g0261+g0681,0.6375335454940796
g0139,g0261+g0681,0.02354251264071518
g0140,g0261+g0681,0.16606357460716875
g0141,g0261+g0681,0.3425931251730031
g0142,g0261+g0681,0.6682011189541774
g0143,g0261+g0681,0.4413452593915918
g0144,g0261+g0681,1.7543725967407227
g0145,g0261+g0681,3.0101980310571657
g0146,g0261+g0681,0.08398806479836522
g0147,g0261+g0681,0.06257229742018018
g0148,g0261+g0681,0.8175928601993848
g0149,g0261+g0681,0.09268400193810655
g0150,g0261+g0681,0.1984199150473446
g0151,g0261+g0681,0.099760926110689
g0152,g0261+g0681,0.18964110210753318
g0153,g0261+g0681,4.1355417492761095
g0154,g0261+g0681,4.244123737796703
g0155,g0261+g0681,0.05835454816529111
g0156,g0261+g0681,0.7838814854621887
g0157,g0261+g0681,0.03616049581388807
g0158,g0261+g0681,1.0032230615615845
g0159,g0261+g0681,1.486684933739216
g0160,g0261+g0681,0.2077626876013197
g0161,g0261+g0681,0.1425007435874521
g0162,g0261+g0681,0.07284485969180317
g0163,g0261+g0681,0.7139013199025497
g0164,g0261+g0681,1.0712776184082031
g0165,g0261+g0681,0.14498686023116136
g0166,g0261+g0681,3.600041219941949
g0167,g0261+g0681,0.8548093438148499
g0168,g0261+g0681,0.7963772768202971
g0169,g0261+g0681,1.562575340270996
g0170,g0261+g0681,1.5166105031967163
g0171,g0261+g0681,0.4411392318767318
g0172,g0261+g0681,1.135517954826355
g0173,g0261+g0681,0.25101919725174016
g0174,g0261+g0681,0.464138410951627
g0175,g0261+g0681,0.10820004683904509
g0176,g0261+g0681,0.22588809511923685
g0177,g0261+g0681,0.8301735520362854
g0178,g0261+g0681,3.358672265087053
g0179,g0261+g0681,0.215398027263072
g0180,g0261+g0681,1.1421443223953247
g0181,g0261+g0681,0.06341314912506253
g0182,g0261+g0681,2.1034793853759766
g0183,g0261+g0681,2.669706592560392
g0184,g0261+g0681,0.17027862986877493
g0185,g0261+g0681,0.12375086750844394
g0186,g0261+g0681,0.17405171692371368
g0187,g0261+g0681,0.7120369672775269
g0188,g0261+g0681,1.0592572689056396
g0189,g0261+g0681,2.2530057430267334
g0190,g0261+g0681,0.5163182996626581
g0191,g0261+g0681,0.2075727885428097
g0192,g0261+g0681,2.2705445602439775
g0193,g0261+g0681,1.71012282371521
g0194,g0261+g0681,2.411238431930542
g0195,g0261+g0681,0.002729170596520074
g0196,g0261+g0681,2.522698402404785
g0197,g0261+g0681,2.1865947246551514
g0198,g0261+g0681,0.5896944403648376
g0199,g0261+g0681,1.071056842803955
g0200,g0261+g0681,0.024727352636354314
g0201,g0261+g0681,0.8943091034889221
g0202,g0261+g0681,0.027862584479130505
g0203,g0261+g0681,0.3619293515111039
g0204,g0261+g0681,3.465909857784347
g0205,g0261+g0681,1.1047073602676392
g0206,g0261+g0681,0.15756426468443185
g0207,g0261+g0681,0.29613518291168883
g0208,g0261+g0681,0.26580482485399887
g0209,g0261+g0681,3.8458380477307026
g0210,g0261+g0681,0.02333403911863496
g0211,g0261+g0681,0.6013346314430237
g0212,g0261+g0681,0.3280947152721016
g0213,g0261+g0681,0.16529642564921915
g0214,g0261+g0681,0.10248909234123237
g0215,g0261+g0681,0.892940878868103
g0216,g0261+g0681,0.3483024537563324
g0217,g0261+g0681,0.8361077904701233
g0218,g0261+g0681,0.9643742058795143
g0219,g0261+g0681,0.15446085265588527
g0220,g0261+g0681,1.4966492652893066
g0221,g0261+g0681,0.8920376896858215
g0222,g0261+g0681,3.810528156427385
g0223,g0261+g0681,0.05553362019472455
g0224,g0261+g0681,0.5614017248153687
g0225,g0261+g0681,0.40214780203571177
g0226,g0261+g0681,0.09104787011874997
g0227,g0261+g0681,0.3384667943913065
g0228,g0261+g0681,0.045651622533338286
g0229,g0261+g0681,0.15331271290779114
g0230,g0261+g0681,0.05855356489676352
g0231,g0261+g0681,2.8020704780431887
g0232,g0261+g0681,0.03405185762800592
g0233,g0261+g0681,0.5072516202260583
g0234,g0261+g0681,0.06884320240907203
g0235,g0261+g0681,0.11206839641601556
g0236,g0261+g0681,1.353514552116394
g0237,g0261+g0681,0.1297708292666964
g0238,g0261+g0681,1.0850064754486084
g0239,g0261+g0681,0.15620807713405985
g0240,g0261+g0681,1.7293107509613037
g0241,g0261+g0681,0.19972075033541625
g0242,g0261+g0681,1.8129796981811523
g0243,g0261+g0681,0.42958068770302865
g0244,g0261+g0681,0.08236763752545623
g0245,g0261+g0681,1.7293848991394043
g0246,g0261+g0681,0.07789117419331587
g0247,g0261+g0681,0.42121543026316516
g0248,g0261+g0681,0.36891262083922416
g0249,g0261+g0681,0.18124926987674442
g0250,g0261+g0681,1.5382393598556519
g0251,g0261+g0681,0.1627986126255465
g0252,g0261+g0681,0.7968938946723938
g0253,g0261+g0681,2.381568193435669
g0254,g0261+g0681,1.2786469459533691
g0255,g0261+g0681,0.2521590445015497
g0256,g0261+g0681,0.591134040007933
g0257,g0261+g0681,0.016213001028417377
g0258,g0261+g0681,0.4673892557621002
g0259,g0261+g0681,0.12765435021146182
g0260,g0261+g0681,0.35873285203384
g0261,g0261+g0681,0.8838444352149963
g0262,g0261+g0681,0.4457947990640907
g0263,g0261+g0681,1.481748342514038
g0264,g0261+g0681,1.4640518426895142
g0265,g0261+g0681,0.9709476396738662
g0266,g0261+g0681,0.5384586704842279
g0267,g0261+g0681,0.1889960327350939
g0268,g0261+g0681,0.16373828806610002
g0269,g0261+g0681,0.40144039627219413
g0270,g0261+g0681,0.13081310239194674
g0271,g0261+g0681,0.5378812117348167
g0272,g0261+g0681,0.2519520321746392
g0273,g0261+g0681,0.5293057587182596
g0274,g0261+g0681,0.11971709638633989
g0275,g0261+g0681,1.1210856437683105
g0276,g0261+g0681,0.004632716673101627
g0277,g0261+g0681,0.057034629243374456
g0278,g0261+g0681,0.44121119379997253
g0279,g0261+g0681,2.1925089359283447
g0280,g0261+g0681,0.1728333549859244
g0281,g0261+g0681,0.8483723402023315
g0282,g0261+g0681,1.0367419719696045
g0283,g0261+g0681,0.37497373958147817
g0284,g0261+g0681,1.8148715496063232
g0285,g0261+g0681,0.07390321715577346
g0286,g0261+g0681,0.10280011411318411
g0287,g0261+g0681,3.886818624648547
g0288,g0261+g0681,1.176776841253205
g0289,g0261+g0681,3.675530681989506
g0290,g0261+g0681,0.46396893297913266
g0291,g0261+g0681,1.716139316558838
g0292,g0261+g0681,0.16358316788505864
g0293,g0261+g0681,0.14429441551117236
g0294,g0261+g0681,0.8961531519889832
g0295,g0261+g0681,0.45026242201170086
g0296,g0261+g0681,0.07702673681087956
g0297,g0261+g0681,1.8655884265899658
g0298,g0261+g0681,0.4045126736164093
g0299,g0261+g0681,0.7840996292412021
g0300,g0261+g0681,4.529573078212548
g0301,g0261+g0681,0.3336197362459862
g0302,g0261+g0681,0.16355015931342815
g0303,g0261+g0681,0.21700480046676715
g0304,g0261+g0681,0.017255759253409695
g0305,g0261+g0681,0.48153784812383404
g0306,g0261+g0681,0.49466266992503466
g0307,g0261+g0681,4.601665285352922
g0308,g0261+g0681,0.4489101238774979
g0309,g0261+g0681,0.13256402347626167
g0310,g0261+g0681,3.5693667676491865
g0311,g0261+g0681,3.376562299799061
g0312,g0261+g0681,0.16431313345464385
g0313,g0261+g0681,0.3125725061746463
g0314,g0261+g0681,1.2982311248779297
g0315,g0261+g0681,0.07600338873226753
g0316,g0261+g0681,0.17470379037901143
g0317,g0261+g0681,0.0037159567844877164
g0318,g0261+g0681,0.9328133463859558
g0319,g0261+g0681,1.858676791191101
g0320,g0261+g0681,0.10674984989942946
g0321,g0261+g0681,0.8648397454545164
g0322,g0261+g0681,0.5946060377524082
g0323,g0261+g0681,0.08963195423376648
g0324,g0261+g0681,0.2882697956158795
g0325,g0261+g0681,0.31493831760377505
g0326,g0261+g0681,0.3576730304082349
g0327,g0261+g0681,0.20903650670119106
g0328,g0261+g0681,0.7006558059515031
g0329,g0261+g0681,1.6602380275726318
g0330,g0261+g0681,0.05571533312492555
g0331,g0261+g0681,1.9010874032974243
g0332,g0261+g0681,0.0722580931996263
g0333,g0261+g0681,1.0930345058441162
g0334,g0261+g0681,0.45693353250095126
g0335,g0261+g0681,0.24361207422890793
g0336,g0261+g0681,4.558138895058026
g0337,g0261+g0681,1.2986159324645996
g0338,g0261+g0681,0.5892615678679479
g0339,g0261+g0681,0.17585754205485046
g0340,g0261+g0681,0.9755174517631531
g0341,g0261+g0681,1.9654675722122192
g0342,g0261+g0681,0.08807946888838257
g0343,g0261+g0681,0.5162156820297241
g0344,g0261+g0681,0.22304163128869464
g0345,g0261+g0681,0.07861069784217646
g0346,g0261+g0681,0.7031364440917969
g0347,g0261+g0681,0.5179004669189453
g0348,g0261+g0681,0.1552688479423523
g0349,g0261+g0681,1.1054059046161835
g0350,g0261+g0681,3.670488736369495
g0351,g0261+g0681,0.04718937494933423
g0352,g0261+g0681,0.11739319603476711
g0353,g0261+g0681,3.4498023480087414
g0354,g0261+g0681,1.2529656887054443
g0355,g0261+g0681,1.4533913628921298
g0356,g0261+g0681,3.3261964005018423
g0357,g0261+g0681,0.44528400831189685
g0358,g0261+g0681,0.24380065456022876
g0359,g0261+g0681,0.12666357150165575
g0360,g0261+g0681,0.3177616148768583
g0361,g0261+g0681,0.3364020197310146
g0362,g0261+g0681,4.158737939025962
g0363,g0261+g0681,0.19655105494066263
g0364,g0261+g0681,0.07629787790824866
g0365,g0261+g0681,0.8241109421317762
g0366,g0261+g0681,0.8312752842903137
g0367,g0261+g0681,1.6688446203946596
g0368,g0261+g0681,0.16397685449860847
g0369,g0261+g0681,0.12364946582143037
g0370,g0261+g0681,0.01186745018272402
g0371,g0261+g0681,0.029394853638576177
g0372,g0261+g0681,0.023956995553854537
g0373,g0261+g0681,0.24562555972276767
g0374,g0261+g0681,0.8882217407226562
g0375,g0261+g0681,0.06709595126375219
g0376,g0261+g0681,0.6014387471712506
g0377,g0261+g0681,0.5669502116115972
g0378,g0261+g0681,0.10641793673399447
g0379,g0261+g0681,0.05892548598331165
g0380,g0261+g0681,0.05663399398326874
g0381,g0261+g0681,0.26679465649889567
g0382,g0261+g0681,0.1866673770979978
g0383,g0261+g0681,0.18682428056957653
g0384,g0261+g0681,1.8924585580825806
g0385,g0261+g0681,0.7566607793965929
g0386,g0261+g0681,0.0905269046659101
g0387,g0261+g0681,1.0836619138717651
g0388,g0261+g0681,0.38218291316714287
g0389,g0261+g0681,0.2677599946279626
g0390,g0261+g0681,3.6372080317361934
g0391,g0261+g0681,3.8594921460868266
g0392,g0261+g0681,0.06633946299552917
g0393,g0261+g0681,4.303751492328062
g0394,g0261+g0681,0.38815023818351724
g0395,g0261+g0681,0.5518994435166431
g0396,g0261+g0681,3.4375436305999756
g0397,g0261+g0681,1.4835719063572264
g0398,g0261+g0681,1.7351951599121094
g0399,g0261+g0681,0.19490879541731185
g0400,g0261+g0681,1.3005928993225098
g0401,g0261+g0681,0.25343892570351534
g0402,g0261+g0681,3.3523337654965504
g0403,g0261+g0681,0.5755596112643461
g0404,g0261+g0681,0.31564184021527414
g0405,g0261+g0681,1.9783616065979004
g0406,g0261+g0681,0.5402532594487546
g0407,g0261+g0681,0.19987184939091204
g0408,g0261+g0681,1.4242807626724243
g0409,g0261+g0681,0.16988250363040827
g0410,g0261+g0681,1.351065993309021
g0411,g0261+g0681,1.52410888671875
g0412,g0261+g0681,2.0458543957016815
g0413,g0261+g0681,0.10323113196723538
g0414,g0261+g0681,1.752670168876648
g0415,g0261+g0681,0.20596236828187953
g0416,g0261+g0681,0.44787073135375977
g0417,g0261+g0681,0.01881592072523111
g0418,g0261+g0681,0.11251416335639197
g0419,g0261+g0681,0.43070521920478105
g0420,g0261+g0681,3.469913811869217
g0421,g0261+g0681,0.20575109096339894
g0422,g0261+g0681,0.04992088043274926
g0423,g0261+g0681,0.35130434084818357
g0424,g0261+g0681,0.09900696979122041
g0425,g0261+g0681,0.034596560602502206
g0426,g0261+g0681,0.46430206298828125
g0427,g0261+g0681,0.768887756256411
g0428,g0261+g0681,0.1575790027389711
g0429,g0261+g0681,0.09546798140703901
g0430,g0261+g0681,0.3066433932938878
g0431,g0261+g0681,0.08706642590043441
g0432,g0261+g0681,0.12262866004483342
g0433,g0261+g0681,0.11140102868819914
g0434,g0261+g0681,1.291432499885559
g0435,g0261+g0681,1.11974036693573
g0436,g0261+g0681,0.6826133728027344
g0437,g0261+g0681,0.7228740453720093
g0438,g0261+g0681,1.7894397275194738
g0439,g0261+g0681,1.2877576351165771
g0440,g0261+g0681,1.031349021991821
g0441,g0261+g0681,1.345795750617981
g0442,g0261+g0681,0.19017219020387624
g0443,g0261+g0681,0.27088791654851635
g0444,g0261+g0681,0.13299029900525838
g0445,g0261+g0681,0.3516291081905365
g0446,g0261+g0681,0.5249596291823445
g0447,g0261+g0681,0.6454733614881067
g0448,g0261+g0681,1.8519312143325806
g0449,g0261+g0681,0.27429112622883983
g0450,g0261+g0681,0.08463220185691094
g0451,g0261+g0681,0.3772890567779541
g0452,g0261+g0681,0.22484932798455276
g0453,g0261+g0681,0.24531767335607674
g0454,g0261+g0681,1.7694711685180664
g0455,g0261+g0681,0.9257124662399292
g0456,g0261+g0681,0.14549591674346765
g0457,g0261+g0681,0.18329303515246645
g0458,g0261+g0681,0.004106936462018425
g0459,g0261+g0681,1.8441157341003418
g0460,g0261+g0681,1.3533272743225098
g0461,g0261+g0681,0.36731424823931264
g0462,g0261+g0681,0.030597450429218277
g0463,g0261+g0681,0.2517087951042988
g0464,g0261+g0681,0.8172640494046214
g0465,g0261+g0681,0.5762967467308044
g0466,g0261+g0681,0.047182226513903705
g0467,g0261+g0681,3.1828699873142248
g0468,g0261+g0681,0.5025201001674536
g0469,g0261+g0681,0.17472980489802412
g0470,g0261+g0681,1.0907258987426758
g0471,g0261+g0681,0.23293448378348147
g0472,g0261+g0681,0.17081281390814387
g0473,g0261+g0681,0.6153000098658066
g0474,g0261+g0681,1.3993315696716309
g0475,g0261+g0681,1.6887203454971313
g0476,g0261+g0681,0.5128621398610637
g0477,g0261+g0681,0.32849382161465757
g0478,g0261+g0681,0.07713166124731942
g0479,g0261+g0681,0.5459905596046086
g0480,g0261+g0681,0.059827242250217065
g0481,g0261+g0681,0.32062306699057064
g0482,g0261+g0681,0.8476333022117615
g0483,g0261+g0681,0.5373910174180743
g0484,g0261+g0681,0.22841993469127342
g0485,g0261+g0681,0.4879639446735382
g0486,g0261+g0681,3.067765900557781
g0487,g0261+g0681,2.591912796834012
g0488,g0261+g0681,0.1211280301307612
g0489,g0261+g0681,0.2084379557722066
g0490,g0261+g0681,0.720519598007264
g0491,g0261+g0681,0.09534091994790206
g0492,g0261+g0681,0.3061317783800154
g0493,g0261+g0681,0.11664025557463902
g0494,g0261+g0681,1.242196798324585
g0495,g0261+g0681,0.921919916425752
g0496,g0261+g0681,4.702014366288353
g0497,g0261+g0681,0.13491470667946662
g0498,g0261+g0681,0.27706358913885626
g0499,g0261+g0681,0.41377031803131104
g0500,g0261+g0681,0.08256541790291644
g0501,g0261+g0681,0.3704662024974823
g0502,g0261+g0681,0.6369537115097046
g0503,g0261+g0681,1.1471747159957886
g0504,g0261+g0681,4.095236777569453
g0505,g0261+g0681,1.175257682800293
g0506,g0261+g0681,4.881228215339421
g0507,g0261+g0681,2.669968843460083
g0508,g0261+g0681,3.8584000944336263
g0509,g0261+g0681,2.0039515495300293
g0510,g0261+g0681,0.037911316618397035
g0511,g0261+g0681,4.4805588831120415
g0512,g0261+g0681,0.7779079675674438
g0513,g0261+g0681,0.1658917276058401
g0514,g0261+g0681,0.05019693821668625
g0515,g0261+g0681,1.6084587574005127
g0516,g0261+g0681,0.18286279242045916
g0517,g0261+g0681,0.9787498116493225
g0518,g0261+g0681,0.1081983378052583
g0519,g0261+g0681,1.1958261728286743
g0520,g0261+g0681,0.09849637773735208
g0521,g0261+g0681,0.08729511035469106
g0522,g0261+g0681,0.12235675311147864
g0523,g0261+g0681,0.498342901468277
g0524,g0261+g0681,0.042156057774052055
g0525,g0261+g0681,0.1332409828901291
g0526,g0261+g0681,0.0696596757947695
g0527,g0261+g0681,0.11063054691049594
g0528,g0261+g0681,0.5334670523183414
g0529,g0261+g0681,0.0506380752270722
g0530,g0261+g0681,0.25801448011558586
g0531,g0261+g0681,3.5639286081383363
g0532,g0261+g0681,0.8010309687151401
g0533,g0261+g0681,0.39086242620662215
g0534,g0261+g0681,0.1274076033621992
g0535,g0261+g0681,0.7468164563179016
g0536,g0261+g0681,1.78538179397583
g0537,g0261+g0681,0.8311588766913319
g0538,g0261+g0681,1.1667100191116333
g0539,g0261+g0681,0.02336236840911976
g0540,g0261+g0681,0.23949942006494462
g0541,g0261+g0681,0.10953155428612436
g0542,g0261+g0681,0.36462720814303856
g0543,g0261+g0681,0.49354125594491294
g0544,g0261+g0681,0.5511878132820129
g0545,g0261+g0681,0.3849084973335266
g0546,g0261+g0681,0.31819534478500244
g0547,g0261+g0681,0.5503012987385862
g0548,g0261+g0681,0.07531044861748783
g0549,g0261+g0681,1.5453660488128662
g0550,g0261+g0681,0.46050846576690674
g0551,g0261+g0681,0.7798569202423096
g0552,g0261+g0681,0.2998553752906642
g0553,g0261+g0681,0.6966120095087242
g0554,g0261+g0681,1.1411247253417969
g0555,g0261+g0681,0.2082454711466047
g0556,g0261+g0681,1.0128836631774902
g0557,g0261+g0681,0.7691376209259033
g0558,g0261+g0681,0.4038279292686257
g0559,g0261+g0681,0.14496129042570438
g0560,g0261+g0681,0.1588268426132185
g0561,g0261+g0681,0.29108841019419396
g0562,g0261+g0681,1.34274160861969
g0563,g0261+g0681,0.10346542466491877
g0564,g0261+g0681,0.004345389885889493
g0565,g0261+g0681,0.5404706650496186
g0566,g0261+g0681,0.5458821211376638
g0567,g0261+g0681,0.893730103969574
g0568,g0261+g0681,0.19665262949619863
g0569,g0261+g0681,0.07647679663284197
g0570,g0261+g0681,1.1533719301223755
g0571,g0261+g0681,0.7899568570849853
g0572,g0261+g0681,2.5330142974853516
g0573,g0261+g0681,0.06832481841930767
g0574,g0261+g0681,0.43613435563653696
g0575,g0261+g0681,0.1846181518468252
g0576,g0261+g0681,1.0931226015090942
g0577,g0261+g0681,0.7244577407836914
g0578,g0261+g0681,0.47640653897653895
g0579,g0261+g0681,0.17870015823263746
g0580,g0261+g0681,0.36083026986059263
g0581,g0261+g0681,1.4848287105560303
g0582,g0261+g0681,0.8229908347129822
g0583,g0261+g0681,3.0964736372107913
g0584,g0261+g0681,2.1597321033477783
g0585,g0261+g0681,0.538855254650116
g0586,g0261+g0681,0.38207751512527466
g0587,g0261+g0681,0.2406737754147033
g0588,g0261+g0681,0.9320806264877319
g0589,g0261+g0681,3.804342939245098
g0590,g0261+g0681,0.23957813402986372
g0591,g0261+g0681,3.611278094668064
g0592,g0261+g0681,0.23075825293730604
g0593,g0261+g0681,0.2280435955283744
g0594,g0261+g0681,0.14665185252828675
g0595,g0261+g0681,1.8684383841637426
g0596,g0261+g0681,0.10562113672494888
g0597,g0261+g0681,0.6880835890769958
g0598,g0261+g0681,0.061767634708444284
g0599,g0261+g0681,0.37448020328920945
g0600,g0261+g0681,0.27628127462208657
g0601,g0261+g0681,4.768946259092824
g0602,g0261+g0681,0.29751443506779834
g0603,g0261+g0681,0.14853839267140767
